benchmark,bit,layer,frequency,count,draws,entropy
textvqa,W,19,0.0145,29,2000,1.5695249507215192
textvqa,W,20,0.0,0,2000,1.5695249507215192
textvqa,W,21,0.0,0,2000,1.5695249507215192
textvqa,W,22,0.0065,13,2000,1.5695249507215192
textvqa,W,23,0.056,112,2000,1.5695249507215192
textvqa,W,24,0.556,1112,2000,1.5695249507215192
textvqa,W,25,0.0755,151,2000,1.5695249507215192
textvqa,W,26,0.0,0,2000,1.5695249507215192
mmmupro,R,NONE,0.001,2,2000,1.9647376420832248
mmmupro,R,0,0.0035,7,2000,1.9647376420832248
mmmupro,R,1,0.0035,7,2000,1.9647376420832248
mmmupro,R,2,0.0975,195,2000,1.9647376420832248
mmmupro,R,3,0.043,86,2000,1.9647376420832248
mmmupro,R,4,0.001,2,2000,1.9647376420832248
mmmupro,R,5,0.0045,9,2000,1.9647376420832248
mmmupro,R,6,0.0055,11,2000,1.9647376420832248
mmmupro,R,7,0.0125,25,2000,1.9647376420832248
mmmupro,R,8,0.0,0,2000,1.9647376420832248
mmmupro,R,9,0.0095,19,2000,1.9647376420832248
mmmupro,R,10,0.0015,3,2000,1.9647376420832248
mmmupro,R,11,0.0,0,2000,1.9647376420832248
mmmupro,R,12,0.0,0,2000,1.9647376420832248
mmmupro,R,13,0.1985,397,2000,1.9647376420832248
mmmupro,R,14,0.0025,5,2000,1.9647376420832248
mmmupro,R,15,0.07,140,2000,1.9647376420832248
mmmupro,R,16,0.194,388,2000,1.9647376420832248
mmmupro,R,17,0.2925,585,2000,1.9647376420832248
mmmupro,R,18,0.0545,109,2000,1.9647376420832248
mmmupro,R,19,0.0,0,2000,1.9647376420832248
mmmupro,R,20,0.0,0,2000,1.9647376420832248
mmmupro,R,21,0.001,2,2000,1.9647376420832248
mmmupro,R,22,0.0,0,2000,1.9647376420832248
mmmupro,R,23,0.0,0,2000,1.9647376420832248
mmmupro,R,24,0.0,0,2000,1.9647376420832248
mmmupro,R,25,0.0,0,2000,1.9647376420832248
mmmupro,R,26,0.0,0,2000,1.9647376420832248
mmmupro,R,27,0.004,8,2000,1.9647376420832248
mmmupro,W,NONE,0.007,14,2000,2.0664720869268858
mmmupro,W,0,0.0,0,2000,2.0664720869268858
mmmupro,W,1,0.105,210,2000,2.0664720869268858
mmmupro,W,2,0.0195,39,2000,2.0664720869268858
mmmupro,W,3,0.006,12,2000,2.0664720869268858
mmmupro,W,4,0.0035,7,2000,2.0664720869268858
mmmupro,W,5,0.0,0,2000,2.0664720869268858
mmmupro,W,6,0.034,68,2000,2.0664720869268858
mmmupro,W,7,0.0045,9,2000,2.0664720869268858
mmmupro,W,8,0.13,260,2000,2.0664720869268858
mmmupro,W,9,0.065,130,2000,2.0664720869268858
mmmupro,W,10,0.0,0,2000,2.0664720869268858
mmmupro,W,11,0.0075,15,2000,2.0664720869268858
mmmupro,W,12,0.0965,193,2000,2.0664720869268858
mmmupro,W,13,0.0,0,2000,2.0664720869268858
mmmupro,W,14,0.393,786,2000,2.0664720869268858
mmmupro,W,15,0.048,96,2000,2.0664720869268858
mmmupro,W,16,0.0015,3,2000,2.0664720869268858
mmmupro,W,17,0.0295,59,2000,2.0664720869268858
mmmupro,W,18,0.001,2,2000,2.0664720869268858
mmmupro,W,19,0.001,2,2000,2.0664720869268858
mmmupro,W,20,0.0205,41,2000,2.0664720869268858
mmmupro,W,21,0.0015,3,2000,2.0664720869268858
mmmupro,W,22,0.0,0,2000,2.0664720869268858
mmmupro,W,23,0.0,0,2000,2.0664720869268858
mmmupro,W,24,0.0,0,2000,2.0664720869268858
mmmupro,W,25,0.0,0,2000,2.0664720869268858
mmmupro,W,26,0.0255,51,2000,2.0664720869268858
pope,R,NONE,0.3495,699,2000,1.0033788341729508
pope,R,0,0.0,0,2000,1.0033788341729508
pope,R,1,0.0,0,2000,1.0033788341729508
pope,R,2,0.0,0,2000,1.0033788341729508
pope,R,3,0.0,0,2000,1.0033788341729508
pope,R,4,0.0,0,2000,1.0033788341729508
pope,R,5,0.052,104,2000,1.0033788341729508
pope,R,6,0.0,0,2000,1.0033788341729508
pope,R,7,0.561,1122,2000,1.0033788341729508
pope,R,8,0.0,0,2000,1.0033788341729508
pope,R,9,0.0,0,2000,1.0033788341729508
pope,R,10,0.0,0,2000,1.0033788341729508
pope,R,11,0.0,0,2000,1.0033788341729508
pope,R,12,0.0,0,2000,1.0033788341729508
pope,R,13,0.0,0,2000,1.0033788341729508
pope,R,14,0.0225,45,2000,1.0033788341729508
pope,R,15,0.0,0,2000,1.0033788341729508
pope,R,16,0.003,6,2000,1.0033788341729508
pope,R,17,0.0,0,2000,1.0033788341729508
pope,R,18,0.0,0,2000,1.0033788341729508
pope,R,19,0.0,0,2000,1.0033788341729508
pope,R,20,0.0,0,2000,1.0033788341729508
pope,R,21,0.0,0,2000,1.0033788341729508
pope,R,22,0.0115,23,2000,1.0033788341729508
pope,R,23,0.0,0,2000,1.0033788341729508
pope,R,24,0.0,0,2000,1.0033788341729508
pope,R,25,0.0,0,2000,1.0033788341729508
pope,R,26,0.0005,1,2000,1.0033788341729508
pope,R,27,0.0,0,2000,1.0033788341729508
pope,W,NONE,0.1135,227,2000,1.7086449632937803
pope,W,0,0.0,0,2000,1.7086449632937803
pope,W,1,0.0,0,2000,1.7086449632937803
pope,W,2,0.0,0,2000,1.7086449632937803
pope,W,3,0.0105,21,2000,1.7086449632937803
pope,W,4,0.0,0,2000,1.7086449632937803
pope,W,5,0.0,0,2000,1.7086449632937803
pope,W,6,0.0,0,2000,1.7086449632937803
pope,W,7,0.0,0,2000,1.7086449632937803
pope,W,8,0.0,0,2000,1.7086449632937803
pope,W,9,0.0,0,2000,1.7086449632937803
pope,W,10,0.1265,253,2000,1.7086449632937803
pope,W,11,0.079,158,2000,1.7086449632937803
pope,W,12,0.3555,711,2000,1.7086449632937803
pope,W,13,0.009,18,2000,1.7086449632937803
pope,W,14,0.2225,445,2000,1.7086449632937803
pope,W,15,0.0,0,2000,1.7086449632937803
pope,W,16,0.0,0,2000,1.7086449632937803
pope,W,17,0.0,0,2000,1.7086449632937803
pope,W,18,0.0835,167,2000,1.7086449632937803
pope,W,19,0.0,0,2000,1.7086449632937803
pope,W,20,0.0,0,2000,1.7086449632937803
pope,W,21,0.0,0,2000,1.7086449632937803
pope,W,22,0.0,0,2000,1.7086449632937803
pope,W,23,0.0,0,2000,1.7086449632937803
pope,W,24,0.0,0,2000,1.7086449632937803
pope,W,25,0.0,0,2000,1.7086449632937803
pope,W,26,0.0,0,2000,1.7086449632937803
